debtor_id,debt_amount,days_since_last_contact,prior_contact_attempts,partial_payment_history,true_p_email,true_p_sms,true_p_post,responded_email,responded_sms,responded_post,age_18-25,age_26-35,age_36-50,age_51-65,age_65+,tod_afternoon,tod_evening,tod_morning,tod_night,dow_fri,dow_mon,dow_sat,dow_sun,dow_thu,dow_tue,dow_wed,is_weekend_contact,log_debt_amount,contact_intensity
D101507,55.76,16,1,0,0.6583176101185916,0.7562371266787494,0.5120761879018264,1,1,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,0,4.038831852291842,0.058823529411764705
D101597,104.5,16,3,0,0.6779070671293637,0.6776231430865305,0.6007629440834175,0,1,0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,4.658710952916121,0.17647058823529413
D101477,686.35,16,1,1,0.1568148837350413,0.4824780240910655,0.974331473390962,1,1,1,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0,6.5328436239174295,0.058823529411764705
D101109,154.56,16,4,0,0.7473277202357558,0.695294267788078,0.6592936853711479,1,1,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,5.047031509287547,0.23529411764705882
D101922,90.15,16,4,0,0.9327102304377614,0.5214718059531006,0.1047439399904388,1,0,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,4.512506501124672,0.23529411764705882
D101074,52.44,16,3,0,0.2586162246570396,0.4427144919269017,0.9597171641389868,0,0,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,3.97855952922839,0.17647058823529413
D101156,187.59,16,4,1,0.5044091147830954,0.7123535428377832,0.4710501318736348,0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,5.239575346524274,0.23529411764705882
D103357,357.47,16,3,1,0.9026116048062646,0.919291478010675,0.894057841637191,1,1,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,0,5.8818449745297725,0.17647058823529413
D102678,523.28,16,2,0,0.6841441624966005,0.7992759537213607,0.5063518231857603,0,1,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,6.262025892751344,0.11764705882352941
D102286,162.37,16,2,1,0.8078556209319301,0.5233113677633333,0.9140563398659984,1,1,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,1,5.096017567038417,0.11764705882352941
D100877,60.28,16,2,0,0.798956935303882,0.4521987853834887,0.4577356946990159,1,1,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,4.1154535254323354,0.11764705882352941
D102374,428.46,16,2,0,0.9259860970449753,0.840529927586055,0.6321805897945816,1,1,1,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,6.062528605538986,0.11764705882352941
D100492,234.24,16,1,0,0.8092595912833926,0.5821313436334892,0.5628535022943043,1,0,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,0,5.460606269591755,0.058823529411764705
D103078,89.92,16,3,1,0.7923791366380938,0.5274429714564168,0.7102662194551582,1,0,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,4.509979998984343,0.17647058823529413
D101143,279.61,16,0,0,0.7696842931016084,0.5462955110068914,0.8387701707726353,1,1,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0,5.636965804952091,0.0
D103346,268.24,16,2,0,0.475709730239534,0.9366786930953084,0.9125281882332754,0,1,1,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0,5.595603175142513,0.11764705882352941
D101779,840.47,16,4,0,0.8310831517545413,0.7166645504549632,0.8618195387789392,1,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,6.735150362371476,0.23529411764705882
D102350,89.75,16,5,0,0.8021566993377236,0.5644689810616469,0.1498752767370378,1,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,4.5081084731449605,0.29411764705882354
D102476,387.88,16,1,0,0.4507697319356936,0.7939745674415164,0.6651736940750195,1,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,5.9632708127372,0.058823529411764705
D103733,530.31,16,0,1,0.6943650208800092,0.5632719645048483,0.6347800812472706,1,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1,6.2753456550377225,0.0
D103394,148.46,16,3,0,0.6239311513545992,0.3522146424304948,0.8246943118507447,1,1,1,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,5.007028798502144,0.17647058823529413
D102596,283.37,16,2,0,0.1900788110434959,0.870334711949012,0.3138058248582022,0,1,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1,5.65027620713306,0.11764705882352941
D102811,234.69,16,2,0,0.3451312422150397,0.4133746278913158,0.8247474621193135,1,1,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,5.462517382228296,0.11764705882352941
D103179,138.14,16,0,1,0.8150265810613575,0.7325940897688045,0.7218396112094146,1,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0,4.935480620495495,0.0
D103271,261.5,16,1,1,0.963488730009096,0.6451030312574572,0.8292300124051263,1,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,5.570251082031678,0.058823529411764705
D103813,285.31,16,4,0,0.2485183216067793,0.8364515251423644,0.0909372519569348,0,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,5.657075139890874,0.23529411764705882
D102989,82.83,16,4,0,0.8977102809190923,0.7358335161494624,0.6141781035768134,0,1,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1,4.428790938649766,0.23529411764705882
D103005,1676.32,16,2,1,0.438125025083326,0.1713441705270486,0.7750246730265804,0,0,1,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,0,7.424952560554976,0.11764705882352941
D102711,143.87,16,5,1,0.6802920065852845,0.6303324399667972,0.2576493230365793,1,0,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1,4.97583678855356,0.29411764705882354
D100674,279.74,16,1,0,0.66174223522908,0.6280244556734523,0.6603139942026809,0,1,1,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,5.63742897410618,0.058823529411764705
D103258,444.43,16,5,0,0.3428313541556144,0.3389608143393119,0.4128973171353879,0,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1,6.099040107741358,0.29411764705882354
D102722,331.98,16,3,0,0.8545658393202794,0.6521373867576495,0.271536685518716,1,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,5.808082428116706,0.17647058823529413
D102996,115.28,16,2,0,0.7160070032106292,0.5599600979341264,0.4803048954898112,0,1,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0,4.756001075690675,0.11764705882352941
D101033,153.02,16,2,0,0.5583111076656281,0.4775008000754685,0.9178350704217576,1,1,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,5.037082464111104,0.11764705882352941
D101038,851.12,16,3,1,0.4223077872219948,0.5922340460362482,0.4392133019034989,1,1,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,6.747727361982003,0.17647058823529413
D101018,717.94,16,1,1,0.628640343076365,0.8156394613670304,0.296516239764844,0,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,6.577777905003917,0.058823529411764705
D100142,544.83,16,4,1,0.968638812098484,0.2664030593645193,0.914607837838666,1,0,1,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,0,6.302307571952421,0.23529411764705882
D100632,634.0,16,4,1,0.4906207035267517,0.8394707215307649,0.8492718428250626,0,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,6.453624998892692,0.23529411764705882
D103974,258.5,15,2,0,0.73484151203105,0.7588038115478679,0.4476942100909749,1,1,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,5.558756702605943,0.125
D103907,20.59,15,3,1,0.4697306235843095,0.7553850582858115,0.5862679736390866,1,1,1,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,3.072230244526716,0.1875
D102825,71.32,15,6,0,0.5900440263113361,0.1366949622839968,0.3980644322108399,1,0,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0,4.281100716083921,0.375
D100675,779.97,15,1,1,0.2613703277243756,0.4493349701502793,0.4136083656462855,0,0,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,6.6605367368099815,0.0625
D100565,543.56,15,2,0,0.8439781209825011,0.0311392183735169,0.3590464185912075,1,0,0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,0,6.299978129139696,0.125
D102000,466.36,15,3,0,0.9063148019986602,0.3338717451079165,0.9149308522113104,1,0,1,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,1,6.147099838639431,0.1875
D102326,212.54,15,2,1,0.7822028925872421,0.9833796466565948,0.6978955120354001,1,1,1,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,5.363824168750156,0.125
D100422,1278.2,15,3,1,0.386863064359648,0.9406727273758678,0.2722539623829078,0,1,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1,7.1539901615197445,0.1875
D100280,127.13,15,3,0,0.7686416823104955,0.5501748695221149,0.4068586198377357,1,0,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,4.853045373521485,0.1875
D100287,114.57,15,3,1,0.6108316003444773,0.9537516308374004,0.72525370625781,0,1,1,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0,4.74987640698735,0.1875
D100464,88.0,15,1,0,0.8978339179297142,0.4073248792186683,0.2680462787960376,1,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0,4.48863636973214,0.0625
D103848,392.6,15,3,0,0.8649877327407108,0.6619898911530399,0.3980509082591597,1,1,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,5.975335165178098,0.1875
D102294,278.84,15,1,0,0.7538181047412852,0.6664175137766283,0.6705904522125667,1,1,1,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,5.634218011270292,0.0625
D101702,560.71,15,0,0,0.4694684814588218,0.9299743247023244,0.7511426308996518,0,1,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,6.330985702477653,0.0
D103400,126.8,15,2,1,0.8381455179604381,0.7370628430079382,0.4124323188649073,1,1,0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,4.850466541943434,0.125
D103037,720.25,15,1,1,0.3442939129173898,0.664921335299332,0.837982736583866,0,0,1,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,6.5809858178223095,0.0625
D101600,285.43,15,0,1,0.6593460941888963,0.8418058795737834,0.9166108546491246,1,1,1,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,0,5.65749417820409,0.0
D103850,150.28,15,1,1,0.9689958287407192,0.501255045427746,0.7816899379107562,1,0,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,5.019132424350202,0.0625
D101553,211.66,15,1,0,0.9190089191857264,0.873153565318951,0.5731350591366874,1,1,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,5.35969464622294,0.0625
D102912,217.92,15,3,0,0.6780661808217611,0.2838804911596889,0.778985914398459,0,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,5.388706366275717,0.1875
D101595,125.43,15,2,0,0.7866885818679497,0.6676611785839922,0.3408662965088433,1,1,1,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1,4.839688795323807,0.125
D102363,39.42,15,4,0,0.6963055527195415,0.531235567763016,0.252090856358547,0,1,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,3.699324711975475,0.25
D103980,70.49,15,0,0,0.4601735355539436,0.8046901782292419,0.3264880302208282,1,1,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1,4.26955757977876,0.0
D101281,95.55,15,2,0,0.3684111621180089,0.8684992032470166,0.161899092953956,1,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,4.570061008874523,0.125
D103469,45.38,15,3,0,0.946257325886954,0.5833803668708838,0.8154951386637376,1,0,0,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,0,3.8368683318273855,0.1875
D103427,814.39,15,4,1,0.7122900220586971,0.2112682705970069,0.5420511163895407,0,0,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,6.703666526390402,0.25
D101380,563.7,15,4,0,0.5545057937469907,0.7067679418606873,0.7003824406569935,1,1,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,6.336294616678791,0.25
D100656,384.17,15,1,0,0.4346308158683086,0.1646923798693175,0.7830440589494847,0,0,1,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0,5.953684795271102,0.0625
D101473,134.23,15,2,1,0.829555664013493,0.7370638877301244,0.5894104926378962,1,1,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1,4.906977032485268,0.125
D100599,98.77,15,1,0,0.8435961316106717,0.1919388469081887,0.5146769954785524,0,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,4.602867536925416,0.0625
D103951,616.98,15,1,0,0.8670865158641898,0.4118772784458958,0.4867749489618941,1,0,1,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,0,6.426456094474468,0.0625
D100922,74.88,15,3,0,0.897090061664765,0.7214824752993662,0.867933450485379,1,0,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0,4.3291531450668135,0.1875
D102137,231.88,15,1,0,0.9160730571318708,0.5517599592095032,0.3692936252108751,1,0,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0,5.450523299437368,0.0625
D103263,227.51,15,3,0,0.6299121257234387,0.3508275439556237,0.7698715880890621,1,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,0,5.4315799730528065,0.1875
D102675,355.7,15,1,0,0.8113751028860068,0.7556177869436681,0.4186829628869818,1,1,0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,0,5.876895092364846,0.0625
D102551,551.94,15,3,1,0.5412677825757357,0.8225927080229708,0.5620542524378462,1,0,1,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1,6.315249496540042,0.1875
D102676,215.39,15,4,0,0.732882314574671,0.4850616877858772,0.3510592805717863,1,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,5.377082335183691,0.25
D100517,470.96,15,1,1,0.4946906718555242,0.8510060441409396,0.9081910130336288,1,1,1,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0,6.156894236231718,0.0625
D100367,172.74,15,1,1,0.9464475257808584,0.8222635377610709,0.6398483908883541,1,1,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,0,5.157559928831774,0.0625
D100759,500.56,15,0,0,0.6139351660742041,0.7317192547867265,0.6903561366318947,0,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,0,6.217723241322337,0.0
D102555,483.11,15,0,0,0.5825291020377358,0.2107434441265031,0.6828393583688325,0,0,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0,6.18231215362137,0.0
D101727,29.52,15,4,1,0.895866173809907,0.78645294327891,0.8397462408292198,1,1,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,3.4183822064162563,0.25
D102584,91.36,15,1,0,0.6281994697933794,0.9670338278221536,0.2797682444386556,0,1,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,4.525693984486295,0.0625
D103553,212.98,15,2,1,0.9572462123450136,0.4545901629672368,0.7985470567372572,1,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,5.3658825527104606,0.125
D102425,49.14,15,1,0,0.3943048907316868,0.5628053472131807,0.1957244079435222,0,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,1,3.914819092730147,0.0625
D103945,53.34,15,0,0,0.911178074087698,0.3611552249742661,0.7670424994437656,1,1,1,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,0,3.9952606039982017,0.0
D102506,58.11,15,0,0,0.5884247678044737,0.1727488098906899,0.7775808280279037,1,1,1,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,0,4.079400114836278,0.0
D103837,199.5,15,1,1,0.7458728956418724,0.6168196460187169,0.9386547194297028,0,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,5.300814246746624,0.0625
D103514,401.12,15,2,0,0.7720534960794984,0.1798736755237192,0.4306699476343469,1,0,0,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0,5.996750551537219,0.125
D101214,182.13,15,0,1,0.7063649008381778,0.8210696470503974,0.8723407458596997,1,1,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,5.210196283152857,0.0
D101397,1240.83,15,1,1,0.4276983711632103,0.4461449772999094,0.8403598715132093,0,0,1,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0,7.124341377118608,0.0625
D101494,74.36,15,2,0,0.6057384743063541,0.8922350470546014,0.3559967352596442,0,1,0,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0,4.3222766302681075,0.125
D102787,91.97,14,3,0,0.8291131059903682,0.5281838963100481,0.4239512516051224,1,1,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,0,4.532276860467767,0.2
D101312,562.89,14,0,0,0.8868275585228174,0.6815766798184554,0.4522942224699485,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,6.334859197015177,0.0
D102197,286.33,14,1,0,0.7502534797781087,0.431337369899911,0.671041258009028,1,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,5.660631381000218,0.06666666666666667
D100251,368.86,14,4,0,0.5235108299438006,0.1960447499871428,0.5780359133920405,0,0,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0,5.91312455565673,0.26666666666666666
D100250,630.92,14,4,0,0.2781807866371322,0.865106202628885,0.4267915958739053,0,1,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,1,6.448762803856163,0.26666666666666666
D102723,177.28,14,2,0,0.6610672015239337,0.127169592780568,0.760159829242898,1,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,5.183355348078355,0.13333333333333333
D103973,526.64,14,1,0,0.8368697034860828,0.8662374282739338,0.3219438849636675,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,6.268414232980719,0.06666666666666667
D103932,247.15,14,4,0,0.6911128246758508,0.7514342662632394,0.4583968094411068,1,1,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,5.51403340203345,0.26666666666666666
D102900,492.82,14,5,1,0.7137467702137037,0.6709255603404028,0.5694275468332363,1,0,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1,6.202171078318509,0.3333333333333333
D102950,1836.38,14,1,0,0.3044596243792976,0.6630703476618546,0.4305351877361016,0,1,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1,7.5160959228320054,0.06666666666666667
D100022,94.57,14,4,0,0.5122459214003909,0.4057066941327795,0.4715685825408369,1,0,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,0,4.559858963278089,0.26666666666666666
D101538,57.86,14,1,0,0.652188868592948,0.749004512803631,0.7334780042701047,1,0,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0,4.075161742805327,0.06666666666666667
D102740,102.63,14,4,1,0.8839208072695393,0.3346194353716928,0.7388216533301852,1,1,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,4.640826863196126,0.26666666666666666
D100955,386.66,14,0,1,0.5597024450091678,0.6869288275751998,0.5072102586679291,0,0,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0,5.960128666798129,0.0
D103503,107.72,14,0,0,0.6363038920045745,0.3681241956587586,0.4251638063512399,1,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1,4.688775769842889,0.0
D101172,100.92,14,3,0,0.6218330000673209,0.3514894205460818,0.1480031862468818,0,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,4.624188191823853,0.2
D100789,224.86,14,0,1,0.7353159543590204,0.4735047635827693,0.3336356563443416,1,0,1,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1,5.4199153382955245,0.0
D103390,255.71,14,4,1,0.2057742392275841,0.924017143779702,0.1128956982310707,0,1,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,5.547947043098073,0.26666666666666666
D101695,343.99,14,4,0,0.6996092083858635,0.8001120064389622,0.687353568132591,1,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,5.843515431104025,0.26666666666666666
D101193,1038.55,14,2,0,0.4019565097563055,0.3108939363681741,0.479348578361109,1,0,1,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,1,6.946543206189397,0.13333333333333333
D100477,173.75,14,2,0,0.7505397271514872,0.6651890219333185,0.2628420191124838,1,1,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0,5.163356381113919,0.13333333333333333
D103807,86.37,14,2,0,0.2333586816330503,0.3979192412222935,0.7191371124765213,1,1,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,0,4.470151974310003,0.13333333333333333
D103851,42.84,14,1,0,0.930755673940134,0.9273590966674942,0.2531562140620244,1,1,0,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,3.7805466426397603,0.06666666666666667
D102110,637.8,14,6,0,0.3635376771248584,0.5124674719949014,0.4273948667219651,0,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0,6.459591416340857,0.4
D101015,74.92,14,2,1,0.325152180935782,0.8376058758017699,0.4016892496804259,1,1,1,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,4.3296801543016725,0.13333333333333333
D102143,170.56,14,4,1,0.6427840597731512,0.7035190500090747,0.6239166457262978,1,1,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,5.14493305964868,0.26666666666666666
D103533,167.04,14,1,1,0.7109711179640463,0.6407182729699072,0.1244444497898471,1,1,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,5.124202046301181,0.06666666666666667
D103148,2565.71,14,2,1,0.3429798017473494,0.4010307868452853,0.6725475822934901,1,0,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,7.85038020214803,0.13333333333333333
D102133,231.44,14,2,0,0.4790825326536847,0.0924400297686086,0.376191919724881,1,0,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,0,5.4486321272069045,0.13333333333333333
D100339,384.03,14,3,1,0.3461418112244672,0.6968941676530516,0.895247822321928,0,1,1,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,1,5.953321253329939,0.2
